election_id,election_year,office,district_display,rollup_margin,dem_margin,difference,category,opponent_candidate,candidate_count,dem_candidate_count,no_dem_candidate
105566,2010,State Representative,2nd Bristol,-4.351204351204352,-4.351204351204352,0.0,agrees,George T. Ross,3,1,False
105564,2010,State Representative,2nd Franklin,10.188362693510255,10.188362693510255,0.0,agrees,Steven E. Adam,3,1,False
105563,2010,State Senate,2nd Middlesex and Norfolk,18.541043878637936,18.541043878637936,0.0,agrees,Edward Bergin McGrath,2,1,False
105558,2010,State Representative,2nd Berkshire,19.993351063829788,19.993351063829788,0.0,agrees,Michael F. Case,3,1,False
105556,2010,State Senate,Worcester and Middlesex,17.848731709200422,17.848731709200422,0.0,agrees,Neal Andrew Heeren,2,1,False
105554,2010,State Senate,"Worcester, Hampden, Hampshire and Franklin",32.48864776611847,32.48864776611847,0.0,agrees,Daniel D. Dubrule,2,1,False
105548,2010,State Representative,24th Middlesex,55.38198681962412,55.38198681962412,0.0,agrees,Lalig Musserian,2,1,False
105538,2010,State Senate,2nd Essex and Middlesex,11.379259909316952,11.379259909316952,0.0,agrees,Jamison Tomasek,3,1,False
105536,2010,State Representative,18th Essex,-6.535471331389697,-6.535471331389697,0.0,agrees,"James J. Lyons, Jr.",2,1,False
105530,2010,State Senate,1st Essex,17.95056026002908,17.95056026002908,0.0,agrees,Stephen R. Cole,2,1,False
105525,2010,State Representative,4th Berkshire,63.91512861502689,63.91512861502689,0.0,agrees,Lee Scott Laugenour,2,1,False
105523,2010,State Senate,Hampden,21.878443672120035,21.878443672120035,0.0,agrees,Robert A. Magovern,2,1,False
105511,2010,State Representative,11th Bristol,33.276547416240774,33.276547416240774,0.0,agrees,Ivo M. Almeida,2,1,False
105503,2010,State Representative,14th Middlesex,17.66628534074195,17.66628534074195,0.0,agrees,K.c. Winslow,2,1,False
105497,2010,State Senate,Norfolk and Plymouth,21.222726934246776,21.222726934246776,0.0,agrees,Daniel M. Dewey,3,1,False
104723,2010,State Representative,16th Essex,77.86407766990291,77.86407766990291,0.0,agrees,Rafael Gadea,2,1,False
105598,2010,State Senate,2nd Essex,30.03600404838147,30.03600404838147,0.0,agrees,Richard A. Jolitz,3,1,False
105599,2010,State Representative,22nd Middlesex,-16.519275943070333,-16.519275943070333,0.0,agrees,Marc T. Lombardo,4,2,False
105601,2010,State Representative,3rd Middlesex,20.16871621220222,20.16871621220222,0.0,agrees,"Chuck S. Kuniewich, Jr.",2,1,False
105665,2010,State Representative,36th Middlesex,17.885965487828887,17.885965487828887,0.0,agrees,George Derek Boag,3,1,False
105692,2010,State Representative,3rd Norfolk,27.426766226306725,27.426766226306725,0.0,agrees,Gary M. Lowell,2,1,False
105688,2010,State Representative,5th Plymouth,5.662084959556535,5.662084959556535,0.0,agrees,Korey M. Welch,2,1,False
105686,2010,State Representative,9th Worcester,-34.83576539523354,-34.83576539523354,0.0,agrees,"George N. Peterson, Jr.",2,1,False
105685,2010,State Representative,2nd Essex,3.67627611742925,3.67627611742925,0.0,agrees,Robert V. Finneran,2,1,False
105679,2010,State Senate,1st Bristol and Plymouth,24.317155054503253,24.317155054503253,0.0,agrees,Derek A. Maksy,2,1,False
105678,2010,State Representative,7th Bristol,50.49449784092492,50.49449784092492,0.0,agrees,C.J. Ferry,2,1,False
105677,2010,State Representative,8th Bristol,35.367674505412474,35.367674505412474,0.0,agrees,F. George Jacome,2,1,False
105676,2010,State Representative,10th Bristol,14.49232056415466,14.49232056415466,0.0,agrees,Peter F. Winters,2,1,False
105675,2010,State Representative,28th Middlesex,28.048113723346084,28.048113723346084,0.0,agrees,Dennis John Giantassio,2,1,False
105674,2010,State Representative,5th Essex,30.30973451327434,30.30973451327434,0.0,agrees,Janet Anne Holmes,2,1,False
105672,2010,State Representative,12th Hampden,29.561051404894467,29.561051404894467,0.0,agrees,Joshua Carpenter,2,1,False
105671,2010,State Representative,2nd Hampden,2.7582540901305297,2.7582540901305297,0.0,agrees,Marie Angelides,2,1,False
105668,2010,State Representative,6th Plymouth,-2.761210514689644,-2.761210514689644,0.0,agrees,Daniel K. Webster,2,1,False
105666,2010,State Senate,1st Middlesex,18.23631277474358,18.23631277474358,0.0,agrees,James J. Buba,3,1,False
105663,2010,State Representative,8th Worcester,-14.448155781394355,-14.448155781394355,0.0,agrees,Kevin J. Kuros,2,1,False
105605,2010,State Representative,8th Suffolk,54.49850049983338,54.49850049983338,0.0,agrees,Brad Marston,2,1,False
105660,2010,State Representative,9th Bristol,12.881554917818944,12.881554917818944,0.0,agrees,Joe Michaud,3,1,False
105659,2010,State Representative,13th Essex,2.8998294217987164,2.8998294217987164,0.0,agrees,Daniel C. Bennett,2,1,False
105657,2010,State Representative,3rd Plymouth,23.578611487139824,23.578611487139824,0.0,agrees,Timothy F. Finnerty,3,1,False
105656,2010,State Representative,6th Hampden,9.207033842070334,9.207033842070334,0.0,agrees,Gregory C. Neffinger,2,1,False
105655,2010,State Representative,9th Hampden,60.81974438078448,60.81974438078448,0.0,agrees,Robert J. Underwood,2,1,False
105649,2010,State Representative,4th Barnstable,28.815494952263492,28.815494952263492,0.0,agrees,David M. Dunford,3,1,False
105640,2010,State Representative,10th Plymouth,12.292748283369615,12.292748283369615,0.0,agrees,John F. Cruz,2,1,False
105634,2010,State Representative,8th Plymouth,-5.719640664383125,-5.719640664383125,0.0,agrees,Angelo L. D'Emilia,2,1,False
105631,2010,State Representative,5th Norfolk,17.37071880956773,17.37071880956773,0.0,agrees,Paul Dan Clifford,2,1,False
105630,2010,State Representative,12th Worcester,21.738098064822513,21.738098064822513,0.0,agrees,James F. Gettens,2,1,False
105627,2010,State Representative,2nd Plymouth,-32.21438107953462,-32.21438107953462,0.0,agrees,Susan Williams Gifford,2,1,False
105625,2010,State Senate,Suffolk and Norfolk,35.43024533138045,35.43024533138045,0.0,agrees,Brad Williams,2,1,False
105623,2010,State Senate,"Middlesex, Suffolk and Essex",55.25470157509351,55.25470157509351,0.0,agrees,Barbara T. Bush,2,1,False
105611,2010,State Representative,4th Suffolk,46.687427014402495,46.687427014402495,0.0,agrees,Patrick James Brennan,2,1,False
112911,2012,State Representative,16th Essex,68.85245901639345,68.85245901639345,0.0,agrees,Jose L. Santiago,2,1,False
112912,2012,State Representative,17th Worcester,53.273056057866185,53.273056057866185,0.0,agrees,William G. Lebeau,2,1,False
112920,2012,State Representative,10th Essex,65.98145285935084,65.98145285935084,0.0,agrees,Dwight J. Caufield,2,1,False
126330,2014,State Representative,19th Middlesex,40.615625407590976,40.615625407590976,0.0,agrees,Douglas W. Sears,2,1,False
126308,2014,State Representative,5th Middlesex,25.13450292397661,25.13450292397661,0.0,agrees,Douglas A. Grindle,2,1,False
126317,2014,State Representative,12th Essex,-3.086200780418591,-3.086200780418591,0.0,agrees,Leah Cole,2,1,False
126319,2014,State Representative,1st Plymouth,-20.42547637692509,-20.42547637692509,0.0,agrees,Mathew J. Muratore,2,1,False
126323,2014,State Representative,19th Suffolk,43.52849030742119,43.52849030742119,0.0,agrees,Paul A. Caruccio,2,1,False
126324,2014,State Representative,7th Essex,68.06071104512084,68.06071104512084,0.0,agrees,Daniel J. Morris,2,1,False
126326,2014,State Representative,27th Middlesex,76.21267893660533,76.21267893660533,0.0,agrees,Noelani Kamelamela,2,1,False
126333,2014,State Representative,4th Hampden,17.816369191188297,17.816369191188297,0.0,agrees,Dan Allie,2,1,False
112928,2012,State Representative,4th Middlesex,1.1852015950376604,1.1852015950376604,0.0,agrees,Steven L. Levy,2,1,False
126336,2014,State Representative,13th Worcester,37.15688056716961,37.15688056716961,0.0,agrees,Jacqueline Gisela Kostas,2,1,False
126345,2015,State Representative,1st Suffolk,80.40226921093347,80.40226921093347,0.0,agrees,Joanne T. Pomodoro,2,1,False
126346,2015,State Representative,11th Worcester,-3.6274762027270366,-3.6274762027270366,0.0,agrees,Hannah E. Kane,2,1,False
126355,2015,State Senate,2nd Plymouth and Bristol,16.416907200189794,16.416907200189794,0.0,agrees,Geoff Diehl,3,1,False
127017,2016,State Representative,3rd Worcester,1.3734754422590978,1.3734754422590978,0.0,agrees,Dean Tran,2,1,False
127018,2016,State Representative,12th Essex,20.181259103414796,20.181259103414796,0.0,agrees,Stephanie R. Peach,3,1,False
126307,2014,State Representative,34th Middlesex,28.592295052035784,28.592295052035784,0.0,agrees,Nicholas Lanzilli,2,1,False
126305,2014,State Representative,4th Plymouth,17.307265052210624,17.307265052210624,0.0,agrees,James Anthony Pavlik,2,1,False
126302,2014,State Senate,5th Middlesex,13.681939556844508,13.681939556844508,0.0,agrees,Monica C. Medeiros,2,1,False
126301,2014,State Representative,33rd Middlesex,33.187923315348414,33.187923315348414,0.0,agrees,John P. Matheson,2,1,False
126300,2014,State Representative,32nd Middlesex,31.933581999759355,31.933581999759355,0.0,agrees,John P. Lock,2,1,False
126295,2014,State Representative,9th Essex,-21.118863692997756,-21.118863692997756,0.0,agrees,Donald H. Wong,2,1,False
126292,2014,State Representative,18th Middlesex,23.44772545889864,23.44772545889864,0.0,agrees,Fred W. Bahou,2,1,False
126291,2014,State Representative,9th Middlesex,43.079291762894535,43.079291762894535,0.0,agrees,Sharon K. Antia,2,1,False
126289,2014,State Representative,4th Worcester,10.082781456953644,10.082781456953644,0.0,agrees,Jacques A. Perrault,2,1,False
126288,2014,State Representative,17th Worcester,-0.4607307403835803,-0.4607307403835803,0.0,agrees,Kate D. Campanale,2,1,False
126287,2014,State Representative,16th Essex,5.717215741571591,5.717215741571591,0.0,agrees,William Lantigua,3,1,False
126286,2014,State Representative,10th Worcester,17.8459866902078,17.8459866902078,0.0,agrees,"Mark W. Reil, Jr",2,1,False
126284,2014,State Representative,8th Middlesex,13.528821759395832,13.528821759395832,0.0,agrees,Patricia M. Vanaria,2,1,False
126282,2014,State Representative,3rd Norfolk,32.2090549984807,32.2090549984807,0.0,agrees,Patricia Kriegel,2,1,False
126278,2014,State Representative,15th Essex,14.736059479553898,14.736059479553898,0.0,agrees,Al DiNuccio,2,1,False
126274,2014,State Representative,9th Worcester,-24.77421147700431,-24.77421147700431,0.0,agrees,"David K. Muradian, Jr",2,1,False
126271,2014,State Representative,6th Middlesex,67.28923920493489,67.28923920493489,0.0,agrees,Michael John Coombes,2,1,False
130246,2016,State Senate,Norfolk and Plymouth,42.10056530794406,42.10056530794406,0.0,agrees,Alexander N. Mendez,2,1,False
130250,2016,State Representative,14th Middlesex,23.90164600690916,23.90164600690916,0.0,agrees,Helen Brady,3,1,False
130252,2016,State Senate,Middlesex and Worcester,33.29599519608296,33.29599519608296,0.0,agrees,Ted Busiek,3,1,False
130340,2016,State Representative,11th Suffolk,78.48332571950662,78.48332571950662,0.0,agrees,Stephen Charles Bedell,2,1,False
130436,2016,State Representative,18th Middlesex,44.48404918909286,44.48404918909286,0.0,agrees,Kamara Kay,2,1,False
130432,2016,State Representative,17th Worcester,-9.126821958861186,-9.126821958861186,0.0,agrees,Kate D. Campanale,2,1,False
130430,2016,State Representative,10th Worcester,10.015294063122765,10.015294063122765,0.0,agrees,Sandra Slattery E. Biagetti,2,1,False
130420,2016,State Representative,5th Plymouth,-2.0886102229788595,-2.0886102229788595,0.0,agrees,David F. Decoste,2,1,False
130414,2016,State Representative,1st Bristol,-20.07456266131345,-20.07456266131345,0.0,agrees,Fred Jay Barrows,2,1,False
130405,2016,State Representative,3rd Bristol,-17.299436918102252,-17.299436918102252,0.0,agrees,Shaunna L. O'Connell,2,1,False
130400,2016,State Representative,6th Plymouth,28.09986595174263,28.09986595174263,0.0,agrees,Vince Cogliano,2,1,False
130391,2016,State Senate,Plymouth and Norfolk,-13.220990359806978,-13.220990359806978,0.0,agrees,Patrick M. O'Connor,2,1,False
130390,2016,State Representative,3rd Plymouth,8.035204954771412,8.035204954771412,0.0,agrees,Kristen G. Arute,2,1,False
130387,2016,State Representative,9th Hampden,61.28815833612882,61.28815833612882,0.0,agrees,Robert J. Underwood,2,1,False
130380,2016,State Representative,2nd Plymouth,-15.554260176819202,-15.554260176819202,0.0,agrees,Susan Williams Gifford,2,1,False
130371,2016,State Representative,9th Plymouth,71.13555537176413,71.13555537176413,0.0,agrees,Danny J. Yoon,2,1,False
130361,2016,State Representative,3rd Barnstable,-5.911207183239103,-5.911207183239103,0.0,agrees,David T. Vieira,2,1,False
130342,2016,State Representative,5th Suffolk,68.69997668816536,68.69997668816536,0.0,agrees,Althea Garrison,2,1,False
130333,2016,State Representative,22nd Middlesex,-18.405947115837023,-18.405947115837023,0.0,agrees,Marc T. Lombardo,2,1,False
130264,2016,State Senate,"Berkshire, Hampshire and Franklin",40.33755274261603,40.33755274261603,0.0,agrees,Christine M. Canning,2,1,False
130331,2016,State Representative,6th Essex,49.693373884429384,49.693373884429384,0.0,agrees,Daniel Fishman,2,1,False
130328,2016,State Representative,12th Worcester,60.627387894631,60.627387894631,0.0,agrees,Charlene R. Dicalogero,2,1,False
130322,2016,State Senate,1st Hampden and Hampshire,11.798470986339144,11.798470986339144,0.0,agrees,James Chip Harrington,2,1,False
130319,2016,State Representative,21st Middlesex,17.17241978958351,17.17241978958351,0.0,agrees,"Paul Girouard, Jr",2,1,False
130316,2016,State Representative,2nd Barnstable,-9.594981086816128,-9.594981086816128,0.0,agrees,"William L. Crocker, Jr.",2,1,False
130308,2016,State Senate,2nd Worcester,48.21301265754678,48.21301265754678,0.0,agrees,Mesfin H. Beshir,2,1,False
130307,2016,State Representative,7th Worcester,-32.651874818331564,-32.651874818331564,0.0,agrees,Paul K. Frost,2,1,False
130306,2016,State Senate,"Norfolk, Bristol and Middlesex",-20.14627258354554,-20.14627258354554,0.0,agrees,Richard J. Ross,2,1,False
130294,2016,State Representative,1st Middlesex,-30.369339191717053,-30.369339191717053,0.0,agrees,Sheila C. Harrington,2,1,False
130281,2016,State Senate,2nd Essex and Middlesex,27.032911463527693,27.032911463527693,0.0,agrees,Susan M. Laplante,2,1,False
130279,2016,State Representative,18th Essex,-19.313556832962696,-19.313556832962696,0.0,agrees,"James J. Lyons, Jr.",2,1,False
130277,2016,State Senate,"Hampshire, Franklin and Worcester",63.49318844003464,63.49318844003464,0.0,agrees,Donald Peltier,2,1,False
130272,2016,State Representative,1st Essex,-8.113391984359724,-8.113391984359724,0.0,agrees,James M. Kelcourse,2,1,False
130267,2016,State Senate,2nd Hampden and Hampshire,-19.08209223287558,-19.08209223287558,0.0,agrees,"Donald F. Humason, Jr",2,1,False
126268,2014,State Senate,1st Bristol and Plymouth,30.734256072747375,30.734256072747375,0.0,agrees,Derek A. Maksy,2,1,False
126267,2014,State Representative,6th Bristol,18.783185840707965,18.783185840707965,0.0,agrees,David L. Steinhof,2,1,False
126264,2014,State Representative,10th Bristol,31.08506616257089,31.08506616257089,0.0,agrees,Abilio Bill Soares,2,1,False
124862,2014,State Representative,9th Norfolk,-43.08865586272641,-43.08865586272641,0.0,agrees,Shawn C. Dooley,3,1,False
126147,2014,State Representative,1st Middlesex,-28.58987603305785,-28.58987603305785,0.0,agrees,Sheila C. Harrington,2,1,False
126146,2014,State Senate,"Worcester, Hampden, Hampshire and Middlesex",0.7197627314814825,0.7197627314814825,0.0,agrees,Michael J. Valanzola,2,1,False
126140,2014,State Representative,23rd Middlesex,55.23809523809524,55.23809523809524,0.0,agrees,Joseph J. Monju,2,1,False
126137,2014,State Senate,Cape and Islands,25.33567307436654,25.33567307436654,0.0,agrees,"Ronald R. Beaty, Jr.",3,1,False
126131,2014,State Senate,2nd Essex and Middlesex,6.574379448012496,6.574379448012496,0.0,agrees,Alex J. Vispoli,2,1,False
126127,2014,State Representative,3rd Hampshire,76.30465444287728,76.30465444287728,0.0,agrees,"Kenneth J. Roberts, Jr",2,1,False
126123,2014,State Senate,1st Essex,7.646101864597671,7.646101864597671,0.0,agrees,Shaun P. Toohey,2,1,False
126116,2014,State Senate,2nd Hampden and Hampshire,-13.326000162959344,-13.326000162959344,0.0,agrees,"Donald F. Humason, Jr",2,1,False
126115,2014,State Representative,3rd Hampden,-35.76431511300455,-35.76431511300455,0.0,agrees,Nicholas A. Boldyga,2,1,False
126096,2014,State Representative,14th Middlesex,50.501463900828504,50.501463900828504,0.0,agrees,Kenneth William Van Tassell,2,1,False
126090,2014,State Senate,Norfolk and Plymouth,32.12978873951278,32.12978873951278,0.0,agrees,Leslie C. Gosule,2,1,False
124867,2014,State Representative,4th Hampden,6.790734508018215,6.790734508018215,0.0,agrees,Dan Allie,2,1,False
124866,2014,State Senate,5th Middlesex,6.472004816375682,6.472004816375682,0.0,agrees,Monica C. Medeiros,2,1,False
124865,2014,State Representative,16th Suffolk,35.845824411134906,35.845824411134906,0.0,agrees,Todd B. Taylor,2,1,False
124833,2013,State Representative,16th Worcester,27.79097387173397,27.79097387173397,0.0,agrees,Carol E. Claros,2,1,False
126154,2014,State Representative,2nd Franklin,-9.253065774804908,-9.253065774804908,0.0,agrees,Susannah M. Whipps Lee,2,1,False
124832,2013,State Representative,6th Bristol,6.28654970760234,6.28654970760234,0.0,agrees,David L. Steinhof,2,1,False
124796,2013,State Senate,1st Suffolk,67.06996317727511,67.06996317727511,0.0,agrees,Joseph Anthony Ureneck,3,2,False
112959,2012,State Representative,15th Worcester,50.92181800256335,50.92181800256335,0.0,agrees,Brian J. O'Malley,2,1,False
112957,2012,State Representative,14th Worcester,31.18478730629129,31.18478730629129,0.0,agrees,"William J. McCarthy, III",3,1,False
112955,2012,State Representative,19th Middlesex,47.03000326629649,47.03000326629649,0.0,agrees,Douglas W. Sears,2,1,False
112954,2012,State Representative,31st Middlesex,19.68173846088035,19.68173846088035,0.0,agrees,George Georgountzos,2,1,False
112952,2012,State Representative,11th Hampden,53.907203907203915,53.907203907203915,0.0,agrees,Norman W. Oliver,2,1,False
112948,2012,State Representative,19th Suffolk,55.25887774464624,55.25887774464624,0.0,agrees,Paul A. Caruccio,2,1,False
112941,2012,State Representative,12th Norfolk,21.448225923244024,21.448225923244024,0.0,agrees,James M. Stanton,2,1,False
112938,2012,State Representative,10th Middlesex,51.99071723837842,51.99071723837842,0.0,agrees,"Francis Xavier Stanton, III",2,1,False
112937,2012,State Representative,11th Middlesex,48.76453488372093,48.76453488372093,0.0,agrees,Greer Tan Swiston,2,1,False
112932,2012,State Representative,5th Middlesex,29.296278521879504,29.296278521879504,0.0,agrees,William J. Callahan,2,1,False
112931,2012,State Representative,34th Middlesex,68.42489505384195,68.42489505384195,0.0,agrees,David M. Rajczewski,2,1,False
112929,2012,State Representative,4th Plymouth,36.80549664941894,36.80549664941894,0.0,agrees,Stephen W. Coulter,2,1,False
126150,2014,State Representative,1st Franklin,39.928792388956985,39.928792388956985,0.0,agrees,Dylan E. Korpita,2,1,False
126159,2014,State Senate,"Norfolk, Bristol and Middlesex",-22.16920952830354,-22.16920952830354,0.0,agrees,Richard J. Ross,2,1,False
126262,2014,State Representative,5th Essex,18.039142124679547,18.039142124679547,0.0,agrees,Michael B. Boucher,2,1,False
126218,2014,State Senate,Plymouth and Barnstable,-25.88413903316021,-25.88413903316021,0.0,agrees,Vinny M. deMacedo,3,1,False
126259,2014,State Representative,12th Hampden,30.475655956222813,30.475655956222813,0.0,agrees,Bob Russell,2,1,False
126256,2014,State Representative,6th Plymouth,7.636406957350483,7.636406957350483,0.0,agrees,Joseph Sheehan,2,1,False
126254,2014,State Representative,36th Middlesex,7.478237027897733,7.478237027897733,0.0,agrees,Cathy Richardson,2,1,False
126249,2014,State Representative,9th Bristol,33.543879797109774,33.543879797109774,0.0,agrees,Patrick t. J. Curran,2,1,False
126248,2014,State Representative,13th Essex,4.872303496156705,4.872303496156705,0.0,agrees,Thomas J. Lyons,2,1,False
126244,2014,State Representative,6th Hampden,13.761980087466274,13.761980087466274,0.0,agrees,Nathan A. Bech,2,1,False
126243,2014,State Representative,9th Hampden,57.24460508132243,57.24460508132243,0.0,agrees,Robert J. Underwood,2,1,False
126237,2014,State Representative,6th Worcester,-25.87290502793296,-25.87290502793296,0.0,agrees,Peter J. Durant,2,1,False
126235,2014,State Senate,2nd Middlesex,51.33143344647946,51.33143344647946,0.0,agrees,"Robert L. Cappucci, Jr.",2,1,False
126234,2014,State Representative,26th Middlesex,74.71424311698638,74.71424311698638,0.0,agrees,Thomas Michael Vasconcelos,2,1,False
126230,2014,State Representative,15th Norfolk,61.34163208852006,61.34163208852006,0.0,agrees,Curt Myers,2,1,False
126229,2014,State Senate,2nd Plymouth and Bristol,32.96700821979506,32.96700821979506,0.0,agrees,Viola A. Ryerson,2,1,False
126224,2014,State Representative,8th Plymouth,-7.296406715832421,-7.296406715832421,0.0,agrees,Angelo L. D'Emilia,2,1,False
126221,2014,State Senate,1st Worcester,20.53764615888974,20.53764615888974,0.0,agrees,Paul J. Franco,2,1,False
126215,2014,State Senate,2nd Suffolk,80.07738492328218,80.07738492328218,0.0,agrees,David James Wyatt,2,1,False
126160,2014,State Representative,7th Worcester,-47.39533864250749,-47.39533864250749,0.0,agrees,Paul K. Frost,2,1,False
126212,2014,State Senate,1st Suffolk,68.144311112268,68.144311112268,0.0,agrees,"Robert E. Powers, Jr",2,1,False
126199,2014,State Representative,1st Suffolk,52.8162511542013,52.8162511542013,0.0,agrees,Celeste Ribeiro B. Myers,2,1,False
126198,2014,State Representative,5th Suffolk,78.30719147676828,78.30719147676828,0.0,agrees,Claudette N. Joseph,2,1,False
126189,2014,State Representative,3rd Middlesex,20.511565291885937,20.511565291885937,0.0,agrees,Paddy Dolan,2,1,False
126186,2014,State Representative,6th Essex,48.27225130890052,48.27225130890052,0.0,agrees,Euplio R. Marciano,2,1,False
126184,2014,State Senate,Worcester and Middlesex,20.86626423548448,20.86626423548448,0.0,agrees,Richard M. Bastien,2,1,False
126182,2014,State Senate,1st Plymouth and Bristol,21.97555693069307,21.97555693069307,0.0,agrees,David A. Rosa,2,1,False
126179,2014,State Senate,Worcester and Norfolk,-11.437981884871618,-11.437981884871618,0.0,agrees,Ryan C. Fattman,2,1,False
126178,2014,State Representative,8th Worcester,-25.15955903684364,-25.15955903684364,0.0,agrees,Kevin J. Kuros,3,1,False
126175,2014,State Senate,3rd Middlesex,18.47735292613491,18.47735292613491,0.0,agrees,Sandi Martinez,2,1,False
126174,2014,State Representative,21st Middlesex,4.539609053497945,4.539609053497945,0.0,agrees,"Paul Girouard, Jr",2,1,False
126173,2014,State Representative,5th Worcester,-12.764375971349413,-12.764375971349413,0.0,agrees,"Donald R. Berthiaume, Jr",2,1,False
126171,2014,State Representative,1st Barnstable,-3.993046679278084,-3.993046679278084,0.0,agrees,Timothy R. Whelan,2,1,False
126170,2014,State Representative,5th Barnstable,-25.4746835443038,-25.4746835443038,0.0,agrees,Randy Hunt,2,1,False
165551,2024,State Representative,9th Middlesex,52.04991087344028,52.04991087344028,0.0,agrees,Carly Marie Downs,3,1,False
