election_id,election_year,office,district_display,no_dem_candidate,dem_candidate_count,candidate_votes,reference_denominator,dem_margin,dem_margin_reference,dem_margin_difference,margin_category,pvi_year,pvi_year_reference,redistricting_cycle,reference_pvi_cycle,PVI_N,PVI_N_reference,PVI_N_difference,pvi_offset,pvi_spread,pvi_category
126244,2014,State Representative,6th Hampden,False,1,10747,10747.0,13.761980087466274,13.761980087466274,0.0,agrees,2012,2012,2011,2011,6.043008386923654,5.407811854288402,0.635196532635252,0.7166,0.0814,agrees
126271,2014,State Representative,6th Middlesex,False,1,11672,11672.0,67.28923920493489,67.28923920493489,0.0,agrees,2012,2012,2011,2011,12.6690538021204,11.94426542547543,0.7247883766449696,0.7166,0.0082,agrees
126256,2014,State Representative,6th Plymouth,False,1,16788,16788.0,7.636406957350483,7.636406957350483,0.0,agrees,2012,2012,2011,2011,-4.942561489015623,-5.667349865660593,0.7247883766449696,0.7166,0.0082,agrees
126237,2014,State Representative,6th Worcester,False,1,11456,11456.0,-25.87290502793296,-25.87290502793296,0.0,agrees,2012,2012,2011,2011,1.3429456877081636,0.9442601998740364,0.39868548783412716,0.7166,0.3179,agrees
126324,2014,State Representative,7th Essex,False,1,12123,12123.0,68.06071104512084,68.06071104512084,0.0,agrees,2012,2012,2011,2011,17.368266011624833,16.643477634979863,0.7247883766449696,0.7166,0.0082,agrees
126160,2014,State Representative,7th Worcester,False,1,13687,13687.0,-47.39533864250749,-47.39533864250749,0.0,agrees,2012,2012,2011,2011,-0.4891202731706068,-1.4661631697791222,0.9770428966085154,0.7166,0.2605,agrees
126284,2014,State Representative,8th Middlesex,False,1,16949,16949.0,13.528821759395832,13.528821759395832,0.0,agrees,2012,2012,2011,2011,2.339654939046598,1.614866562401629,0.7247883766449692,0.7166,0.0082,agrees
126224,2014,State Representative,8th Plymouth,False,1,12746,12746.0,-7.296406715832421,-7.296406715832421,0.0,agrees,2012,2012,2011,2011,-4.062180342683441,-4.78696871932841,0.7247883766449688,0.7166,0.0082,agrees
126178,2014,State Representative,8th Worcester,False,1,13788,13788.0,-25.15955903684364,-25.15955903684364,0.0,agrees,2012,2012,2011,2011,-2.060077720185627,-2.784866096830596,0.7247883766449692,0.7166,0.0082,agrees
126249,2014,State Representative,9th Bristol,False,1,10449,10449.0,33.543879797109774,33.543879797109774,0.0,agrees,2012,2012,2011,2011,12.375766701709557,11.650978318291203,0.7247883834183533,0.7166,0.0082,agrees
126295,2014,State Representative,9th Essex,False,1,16052,16052.0,-21.118863692997756,-21.118863692997756,0.0,agrees,2012,2012,2011,2011,-0.1241719536268504,-0.8489603302718196,0.7247883766449692,0.7166,0.0082,agrees
126243,2014,State Representative,9th Hampden,False,1,9407,9407.0,57.24460508132243,57.24460508132243,0.0,agrees,2012,2012,2011,2011,20.48112201330522,19.756333636777413,0.7247883765278083,0.7166,0.0082,agrees
126291,2014,State Representative,9th Middlesex,False,1,12990,12990.0,43.079291762894535,43.079291762894535,0.0,agrees,2012,2012,2011,2011,11.056630078309748,10.33184170162591,0.7247883766838381,0.7166,0.0082,agrees
124862,2014,State Representative,9th Norfolk,False,1,3147,3147.0,-43.08865586272641,-43.08865586272641,0.0,agrees,2012,2012,2011,2011,-5.337620009242039,-6.062408385898382,0.7247883766563428,0.7166,0.0082,agrees
126274,2014,State Representative,9th Worcester,False,1,14394,14394.0,-24.77421147700431,-24.77421147700431,0.0,agrees,2012,2012,2011,2011,-2.446388141326228,-3.171176517971197,0.7247883766449692,0.7166,0.0082,agrees
126268,2014,State Senate,1st Bristol and Plymouth,False,1,39809,39809.0,30.734256072747375,30.734256072747375,0.0,agrees,2012,2012,2011,2011,11.333542305592236,10.608746754636822,0.7247955509554131,0.7166,0.0082,agrees
126123,2014,State Senate,1st Essex,False,1,55937,55937.0,7.646101864597671,7.646101864597671,0.0,agrees,2012,2012,2011,2011,4.229912746735809,3.5051243702767576,0.7247883764590513,0.7166,0.0082,agrees
126177,2014,State Senate,1st Hampden and Hampshire,False,1,55822,55822.0,5.7128014044641855,5.712801404464191,-5.329070518200751e-15,agrees,2012,2012,2011,2011,5.271768805890032,4.545127413817673,0.7266413920723584,0.7166,0.0101,agrees
126182,2014,State Senate,1st Plymouth and Bristol,False,1,51712,51712.0,21.97555693069307,21.97555693069307,0.0,agrees,2012,2012,2011,2011,0.55029563384974,-0.1744927428145692,0.7247883766643092,0.7166,0.0082,agrees
126212,2014,State Senate,1st Suffolk,False,1,38417,38417.0,68.144311112268,68.144311112268,0.0,agrees,2012,2012,2011,2011,27.49981674636758,26.775028369942568,0.7247883764250105,0.7166,0.0082,agrees
126221,2014,State Senate,1st Worcester,False,1,45755,45755.0,20.53764615888974,20.53764615888974,0.0,agrees,2012,2012,2011,2011,10.168994149480625,9.444205772835655,0.7247883766449696,0.7166,0.0082,agrees
126131,2014,State Senate,2nd Essex and Middlesex,False,1,46088,46088.0,6.574379448012496,6.574379448012496,0.0,agrees,2012,2012,2011,2011,7.114976185894206,6.3901878092492375,0.7247883766449688,0.7166,0.0082,agrees
126116,2014,State Senate,2nd Hampden and Hampshire,False,1,49092,49092.0,-13.326000162959344,-13.326000162959344,0.0,agrees,2012,2012,2011,2011,7.821104614094554,7.096316237055589,0.7247883770389647,0.7166,0.0082,agrees
126235,2014,State Senate,2nd Middlesex,False,1,55091,55091.0,51.33143344647946,51.33143344647946,0.0,agrees,2012,2012,2011,2011,24.66482756795737,23.9400391913124,0.7247883766449696,0.7166,0.0082,agrees
126229,2014,State Senate,2nd Plymouth and Bristol,False,1,44405,44405.0,32.96700821979506,32.96700821979506,0.0,agrees,2012,2012,2011,2011,6.48697489476503,5.76218651812006,0.7247883766449696,0.7166,0.0082,agrees
126215,2014,State Senate,2nd Suffolk,False,1,37475,37475.0,80.07738492328218,80.07738492328218,0.0,agrees,2012,2012,2011,2011,39.10880619046711,38.38401781382213,0.7247883766449732,0.7166,0.0082,agrees
126175,2014,State Senate,3rd Middlesex,False,1,58661,58661.0,18.47735292613491,18.47735292613491,0.0,agrees,2012,2012,2011,2011,9.267026034274329,8.542237657629359,0.7247883766449696,0.7166,0.0082,agrees
124866,2014,State Senate,5th Middlesex,False,1,19932,19932.0,6.472004816375682,6.472004816375682,0.0,agrees,2012,2012,2011,2011,7.695742562088148,6.9709541853716805,0.7247883767164671,0.7166,0.0082,agrees
126302,2014,State Senate,5th Middlesex,False,1,56549,56549.0,13.681939556844508,13.681939556844508,0.0,agrees,2012,2012,2011,2011,7.695742562088148,6.9709541853716805,0.7247883767164671,0.7166,0.0082,agrees
126137,2014,State Senate,Cape and Islands,False,1,75222,75222.0,25.33567307436654,25.33567307436654,0.0,agrees,2012,2012,2011,2011,5.923936379598871,5.199148003030119,0.7247883765687515,0.7166,0.0082,agrees
126090,2014,State Senate,Norfolk and Plymouth,False,1,49465,49465.0,32.12978873951278,32.12978873951278,0.0,agrees,2012,2012,2011,2011,4.253289093865464,3.5373213608180576,0.7159677330474068,0.7166,0.0006,agrees
126159,2014,State Senate,"Norfolk, Bristol and Middlesex",False,1,57219,57219.0,-22.16920952830354,-22.16920952830354,0.0,agrees,2012,2012,2011,2011,2.7319366514535814,2.007148274701065,0.7247883767525165,0.7166,0.0082,agrees
126218,2014,State Senate,Plymouth and Barnstable,False,1,62575,62575.0,-25.88413903316021,-25.88413903316021,0.0,agrees,2012,2012,2011,2011,-0.4387070517476221,-1.1634954284326704,0.7247883766850483,0.7166,0.0082,agrees
126184,2014,State Senate,Worcester and Middlesex,False,1,48207,48207.0,20.86626423548448,20.86626423548448,0.0,agrees,2012,2012,2011,2011,1.5926501439310736,0.8678617673188893,0.7247883766121843,0.7166,0.0082,agrees
126179,2014,State Senate,Worcester and Norfolk,False,1,53436,53436.0,-11.437981884871618,-11.437981884871618,0.0,agrees,2012,2012,2011,2011,-0.4795900723680524,-1.2043784490130216,0.7247883766449692,0.7166,0.0082,agrees
126146,2014,State Senate,"Worcester, Hampden, Hampshire and Middlesex",False,1,55296,55296.0,0.7197627314814825,0.7197627314814825,0.0,agrees,2012,2012,2011,2011,-1.5130648613618902,-2.237853238048315,0.7247883766864249,0.7166,0.0082,agrees
126346,2015,State Representative,11th Worcester,False,1,7774,7774.0,-3.6274762027270366,-3.6274762027270366,0.0,agrees,2012,2012,2011,2011,3.0562937716876015,2.3315053950426323,0.7247883766449692,0.7166,0.0082,agrees
126345,2015,State Representative,1st Suffolk,False,1,1939,1939.0,80.40226921093347,80.40226921093347,0.0,agrees,2012,2012,2011,2011,18.807313315780515,18.082524939135546,0.7247883766449696,0.7166,0.0082,agrees
126355,2015,State Senate,2nd Plymouth and Bristol,False,1,25291,25291.0,16.416907200189794,16.416907200189794,0.0,agrees,2012,2012,2011,2011,6.48697489476503,5.76218651812006,0.7247883766449696,0.7166,0.0082,agrees
130430,2016,State Representative,10th Worcester,False,1,21577,21577.0,10.015294063122765,10.015294063122765,0.0,agrees,2012,2012,2011,2011,1.8281225233712783,1.1033341467263091,0.7247883766449692,0.7166,0.0082,agrees
130340,2016,State Representative,11th Suffolk,False,1,17512,17512.0,78.48332571950662,78.48332571950662,0.0,agrees,2012,2012,2011,2011,40.982523610610755,40.25773523396579,0.7247883766449661,0.7166,0.0082,agrees
127018,2016,State Representative,12th Essex,False,1,12358,12358.0,20.181259103414796,20.181259103414796,0.0,agrees,2012,2012,2011,2011,6.503527503365259,5.778739126720289,0.7247883766449696,0.7166,0.0082,agrees
130460,2016,State Representative,12th Norfolk,False,1,22020,22020.0,32.00726612170754,32.00726612170754,0.0,agrees,2012,2012,2011,2011,1.0583609341731082,0.3335725575281389,0.7247883766449692,0.7166,0.0082,agrees
130401,2016,State Representative,12th Plymouth,False,1,23205,23205.0,19.870717517776335,19.870717517776335,0.0,agrees,2012,2012,2011,2011,-3.674617211202469,-4.399405587847438,0.7247883766449692,0.7166,0.0082,agrees
130328,2016,State Representative,12th Worcester,False,1,19892,19892.0,60.627387894631,60.627387894631,0.0,agrees,2012,2012,2011,2011,0.3449096618671543,-0.3798787147778149,0.7247883766449692,0.7166,0.0082,agrees
130303,2016,State Representative,14th Bristol,True,0,19670,,-40.976105744789024,28.807066598881548,-69.78317234367057,reference_no_democrat_precedence_bug,2012,2012,2011,2011,-2.363470602697837,-3.088258979342806,0.7247883766449692,0.7166,0.0082,agrees
130250,2016,State Representative,14th Middlesex,False,1,24605,24605.0,23.90164600690916,23.90164600690916,0.0,agrees,2012,2012,2011,2011,11.764954506950144,11.040166130305174,0.7247883766449696,0.7166,0.0082,agrees
130422,2016,State Representative,15th Essex,False,1,20325,20325.0,26.976629766297663,26.976629766297663,0.0,agrees,2012,2012,2011,2011,-0.927965161397315,-1.6527535380422842,0.7247883766449692,0.7166,0.0082,agrees
130479,2016,State Representative,15th Worcester,False,1,10223,10223.0,57.272816198767494,57.272816198767494,0.0,agrees,2012,2012,2011,2011,22.06734399813516,21.342555621490188,0.7247883766449732,0.7166,0.0082,agrees
130480,2016,State Representative,16th Worcester,False,1,11587,11587.0,34.34020885475101,34.34020885475101,0.0,agrees,2012,2012,2011,2011,16.65920141341436,15.93441303676939,0.7247883766449679,0.7166,0.0082,agrees
130432,2016,State Representative,17th Worcester,False,1,14682,14682.0,-9.126821958861186,-9.126821958861186,0.0,agrees,2012,2012,2011,2011,11.658387754014043,10.933599377369074,0.7247883766449696,0.7166,0.0082,agrees
130279,2016,State Representative,18th Essex,False,1,23833,23833.0,-19.313556832962696,-19.313556832962696,0.0,agrees,2012,2012,2011,2011,-3.291481436511634,-4.016269813156603,0.7247883766449688,0.7166,0.0082,agrees
130436,2016,State Representative,18th Middlesex,False,1,11222,11222.0,44.48404918909286,44.48404918909286,0.0,agrees,2012,2012,2011,2011,19.036143297511508,18.311354920866545,0.7247883766449625,0.7166,0.0082,agrees
130414,2016,State Representative,1st Bristol,False,1,20922,20922.0,-20.07456266131345,-20.07456266131345,0.0,agrees,2012,2012,2011,2011,-0.9334461567421348,-1.6582345333760906,0.7247883766339558,0.7166,0.0082,agrees
130272,2016,State Representative,1st Essex,False,1,24552,24552.0,-8.113391984359724,-8.113391984359724,0.0,agrees,2012,2012,2011,2011,8.41374609554757,7.688957718856648,0.7247883766909213,0.7166,0.0082,agrees
130294,2016,State Representative,1st Middlesex,False,1,22987,22987.0,-30.369339191717053,-30.369339191717053,0.0,agrees,2012,2012,2011,2011,-2.683904426296579,-3.4086928029415486,0.7247883766449696,0.7166,0.0082,agrees
130463,2016,State Representative,1st Plymouth,False,1,23344,23344.0,-1.722069910897872,-1.722069910897872,0.0,agrees,2012,2012,2011,2011,-0.3346889405576592,-1.0594773172026284,0.7247883766449692,0.7166,0.0082,agrees
130319,2016,State Representative,21st Middlesex,False,1,23002,23002.0,17.17241978958351,17.17241978958351,0.0,agrees,2012,2012,2011,2011,2.6336186339614542,1.9088302573223803,0.7247883766390739,0.7166,0.0082,agrees
130333,2016,State Representative,22nd Middlesex,False,1,21254,21254.0,-18.405947115837023,-18.405947115837023,0.0,agrees,2012,2012,2011,2011,-2.4482789054831144,-3.173067282128084,0.7247883766449696,0.7166,0.0082,agrees
130470,2016,State Representative,27th Middlesex,False,1,21089,21089.0,74.58390630186354,74.58390630186354,0.0,agrees,2012,2012,2011,2011,33.36965437154339,32.64486599489842,0.7247883766449732,0.7166,0.0082,agrees
130316,2016,State Representative,2nd Barnstable,False,1,21678,21678.0,-9.594981086816128,-9.594981086816128,0.0,agrees,2012,2012,2011,2011,0.9291694523572368,0.2043810757122677,0.7247883766449691,0.7166,0.0082,agrees
130380,2016,State Representative,2nd Plymouth,False,1,20586,20586.0,-15.554260176819202,-15.554260176819202,0.0,agrees,2012,2012,2011,2011,0.0763589353531934,-0.6484294412917757,0.7247883766449691,0.7166,0.0082,agrees
130473,2016,State Representative,31st Middlesex,False,1,24691,24691.0,17.678506338341908,17.678506338341908,0.0,agrees,2012,2012,2011,2011,3.767794118058587,3.043005741413618,0.7247883766449692,0.7166,0.0082,agrees
130361,2016,State Representative,3rd Barnstable,False,1,24056,24056.0,-5.911207183239103,-5.911207183239103,0.0,agrees,2012,2012,2011,2011,0.9814462941980628,0.2620489299196227,0.7193973642784401,0.7166,0.0028,agrees
130462,2016,State Representative,3rd Berkshire,False,1,17813,17813.0,32.79065850783136,32.79065850783136,0.0,agrees,2012,2012,2011,2011,25.903686796200077,25.178898419555107,0.7247883766449696,0.7166,0.0082,agrees
130405,2016,State Representative,3rd Bristol,False,1,17937,17937.0,-17.299436918102252,-17.299436918102252,0.0,agrees,2012,2012,2011,2011,6.029370567120496,5.304582190475527,0.7247883766449688,0.7166,0.0082,agrees
130266,2016,State Representative,3rd Hampden,False,1,20225,20225.0,-20.00988875154512,-20.009888751545123,3.552713678800501e-15,agrees,2012,2012,2011,2011,-2.2560140878035706,-2.98080246444854,0.7247883766449692,0.7166,0.0082,agrees
130390,2016,State Representative,3rd Plymouth,False,1,24542,24542.0,8.035204954771412,8.035204954771412,0.0,agrees,2012,2012,2011,2011,0.4452260895457249,-0.2795622870992442,0.7247883766449691,0.7166,0.0082,agrees
127017,2016,State Representative,3rd Worcester,False,1,9101,9101.0,1.3734754422590978,1.3734754422590978,0.0,agrees,2012,2012,2011,2011,7.523534391951103,6.798746015306135,0.7247883766449679,0.7166,0.0082,agrees
130459,2016,State Representative,4th Bristol,False,1,21283,21283.0,-24.540713245313157,-24.540713245313157,0.0,agrees,2012,2012,2011,2011,-0.1507044642239829,-0.8754928408689522,0.7247883766449693,0.7166,0.0082,agrees
130448,2016,State Representative,4th Middlesex,False,1,19332,19332.0,19.294434098903366,19.294434098903363,3.552713678800501e-15,agrees,2012,2012,2011,2011,5.606145632271198,4.881357255626229,0.7247883766449688,0.7166,0.0082,agrees
130449,2016,State Representative,4th Plymouth,False,1,24989,24989.0,39.165232702389055,39.165232702389055,0.0,agrees,2012,2012,2011,2011,-3.0859322934072733,-3.810720670052242,0.7247883766449688,0.7166,0.0082,agrees
130433,2016,State Representative,4th Worcester,False,1,18808,18808.0,10.399829859634195,10.399829859634195,0.0,agrees,2012,2012,2011,2011,2.140537894997163,1.415749518352194,0.7247883766449692,0.7166,0.0082,agrees
130420,2016,State Representative,5th Plymouth,False,1,24083,24083.0,-2.0886102229788595,-2.0886102229788595,0.0,agrees,2012,2012,2011,2011,-5.894409161744529,-6.619197538389498,0.7247883766449688,0.7166,0.0082,agrees
130342,2016,State Representative,5th Suffolk,False,1,12869,12869.0,68.69997668816536,68.69997668816536,0.0,agrees,2012,2012,2011,2011,41.88788874443492,41.16310036778995,0.7247883766449661,0.7166,0.0082,agrees
130331,2016,State Representative,6th Essex,False,1,20057,20057.0,49.693373884429384,49.693373884429384,0.0,agrees,2012,2012,2011,2011,7.404826814677035,6.680038438032065,0.7247883766449696,0.7166,0.0082,agrees
130400,2016,State Representative,6th Plymouth,False,1,23872,23872.0,28.09986595174263,28.09986595174263,0.0,agrees,2012,2012,2011,2011,-4.942561489015623,-5.667349865660593,0.7247883766449696,0.7166,0.0082,agrees
130299,2016,State Representative,7th Middlesex,False,1,15008,15008.0,28.67803837953092,28.67803837953092,0.0,agrees,2012,2012,2011,2011,13.443851746935389,12.719063370290415,0.7247883766449732,0.7166,0.0082,agrees
130307,2016,State Representative,7th Worcester,False,1,20642,20642.0,-32.651874818331564,-32.651874818331564,0.0,agrees,2012,2012,2011,2011,-0.4891202731706068,-1.4661631697791222,0.9770428966085154,0.7166,0.2605,agrees
130439,2016,State Representative,9th Essex,False,1,23329,23329.0,-9.87183334047752,-9.87183334047752,0.0,agrees,2012,2012,2011,2011,-0.1241719536268504,-0.8489603302718196,0.7247883766449692,0.7166,0.0082,agrees
130387,2016,State Representative,9th Hampden,False,1,14905,14905.0,61.28815833612882,61.28815833612882,0.0,agrees,2012,2012,2011,2011,20.48112201330522,19.756333636777413,0.7247883765278083,0.7166,0.0082,agrees
130435,2016,State Representative,9th Middlesex,False,1,19818,19818.0,27.70208900999091,27.70208900999091,0.0,agrees,2012,2012,2011,2011,11.056630078309748,10.33184170162591,0.7247883766838381,0.7166,0.0082,agrees
130450,2016,State Representative,9th Norfolk,False,1,23694,23694.0,-21.77766523170423,-21.77766523170423,0.0,agrees,2012,2012,2011,2011,-5.337620009242039,-6.062408385898382,0.7247883766563428,0.7166,0.0082,agrees
130371,2016,State Representative,9th Plymouth,False,1,12091,12091.0,71.13555537176413,71.13555537176413,0.0,agrees,2012,2012,2011,2011,26.61403073750743,25.889242360862465,0.7247883766449661,0.7166,0.0082,agrees
130283,2016,State Representative,"Barnstable, Dukes and Nantucket",False,1,25197,22631.0,13.608762947969993,15.151782952587162,-1.5430200046171691,reference_omits_candidate_from_summary_slots,2012,2012,2011,2011,15.856254095948474,15.131465719303506,0.7247883766449679,0.7166,0.0082,agrees
130322,2016,State Senate,1st Hampden and Hampshire,False,1,79790,79790.0,11.798470986339144,11.798470986339144,0.0,agrees,2012,2012,2011,2011,5.271768805890032,4.545127413817673,0.7266413920723584,0.7166,0.0101,agrees
130327,2016,State Senate,1st Plymouth and Bristol,False,1,80974,80974.0,30.69627287771384,30.69627287771384,0.0,agrees,2012,2012,2011,2011,0.55029563384974,-0.1744927428145692,0.7247883766643092,0.7166,0.0082,agrees
130281,2016,State Senate,2nd Essex and Middlesex,False,1,71191,71191.0,27.032911463527693,27.032911463527693,0.0,agrees,2012,2012,2011,2011,7.114976185894206,6.3901878092492375,0.7247883766449688,0.7166,0.0082,agrees
130267,2016,State Senate,2nd Hampden and Hampshire,False,1,72382,72382.0,-19.08209223287558,-19.08209223287558,0.0,agrees,2012,2012,2011,2011,7.821104614094554,7.096316237055589,0.7247883770389647,0.7166,0.0082,agrees
130308,2016,State Senate,2nd Worcester,False,1,74343,74343.0,48.21301265754678,48.21301265754678,0.0,agrees,2012,2012,2011,2011,4.28654776477374,3.5617593881287712,0.7247883766449688,0.7166,0.0082,agrees
130446,2016,State Senate,5th Middlesex,False,1,76582,76582.0,38.293593794886526,38.293593794886526,0.0,agrees,2012,2012,2011,2011,7.695742562088148,6.9709541853716805,0.7247883767164671,0.7166,0.0082,agrees
130264,2016,State Senate,"Berkshire, Hampshire and Franklin",False,1,75840,75840.0,40.33755274261603,40.33755274261603,0.0,agrees,2012,2012,2011,2011,23.007870608428593,22.283082231783624,0.7247883766449696,0.7166,0.0082,agrees
130284,2016,State Senate,Cape and Islands,False,1,105323,105323.0,13.885855890926011,13.885855890926011,0.0,agrees,2012,2012,2011,2011,5.923936379598871,5.199148003030119,0.7247883765687515,0.7166,0.0082,agrees
130277,2016,State Senate,"Hampshire, Franklin and Worcester",False,1,76194,76194.0,63.49318844003464,63.49318844003464,0.0,agrees,2012,2012,2011,2011,24.589084073482724,23.86429569683776,0.7247883766449625,0.7166,0.0082,agrees
130252,2016,State Senate,Middlesex and Worcester,False,1,86596,86596.0,33.29599519608296,33.29599519608296,0.0,agrees,2012,2012,2011,2011,7.05080430231143,6.326015925666462,0.7247883766449688,0.7166,0.0082,agrees
130246,2016,State Senate,Norfolk and Plymouth,False,1,70581,70581.0,42.10056530794406,42.10056530794406,0.0,agrees,2012,2012,2011,2011,4.253289093865464,3.5373213608180576,0.7159677330474068,0.7166,0.0006,agrees
130306,2016,State Senate,"Norfolk, Bristol and Middlesex",False,1,82859,82859.0,-20.14627258354554,-20.14627258354554,0.0,agrees,2012,2012,2011,2011,2.7319366514535814,2.007148274701065,0.7247883767525165,0.7166,0.0082,agrees
130311,2016,State Senate,"Norfolk, Bristol and Plymouth",False,1,76426,76426.0,47.76646690916704,47.76646690916704,0.0,agrees,2012,2012,2011,2011,6.267842429330406,5.534194218199195,0.7336482111312108,0.7166,0.0171,agrees
130483,2016,State Senate,Plymouth and Norfolk,False,1,17155,17155.0,-5.473622850480914,-5.473622850480914,0.0,agrees,2012,2012,2011,2011,-1.2188796954230252,-1.943668071825144,0.7247883764021188,0.7166,0.0082,agrees
130391,2016,State Senate,Plymouth and Norfolk,False,1,92633,92633.0,-13.220990359806978,-13.220990359806978,0.0,agrees,2012,2012,2011,2011,-1.2188796954230252,-1.943668071825144,0.7247883764021188,0.7166,0.0082,agrees
130292,2016,State Senate,"Worcester, Hampden, Hampshire and Middlesex",False,1,80904,80904.0,8.822802333629982,8.822802333629982,0.0,agrees,2012,2012,2011,2011,-1.5130648613618902,-2.237853238048315,0.7247883766864249,0.7166,0.0082,agrees
130504,2017,State Representative,1st Berkshire,False,1,6455,6455.0,54.175058094500386,54.175058094500386,0.0,agrees,2016,2016,2011,2011,21.92075976867787,21.17425165441903,0.7465081142588375,0.7466,0.0001,agrees
130505,2017,State Representative,3rd Essex,False,1,7294,7294.0,6.69043049081437,6.69043049081437,0.0,agrees,2016,2016,2011,2011,7.158337794380765,6.411829680121928,0.7465081142588375,0.7466,0.0001,agrees
130491,2017,State Senate,4th Middlesex,False,1,8708,8708.0,80.8911345888838,80.8911345888838,0.0,agrees,2016,2016,2011,2011,11.621162197500512,10.874654083241674,0.7465081142588375,0.7466,0.0001,agrees
130503,2017,State Senate,Bristol and Norfolk,False,1,14746,14746.0,3.9264885392648887,3.9264885392648887,0.0,agrees,2016,2016,2011,2011,2.025533489779507,1.2790253755206704,0.7465081142588366,0.7466,0.0001,agrees
130509,2017,State Senate,Worcester and Middlesex,False,1,15659,15458.0,-4.317006194520722,-4.373140121619878,0.056133927099155656,reference_omits_candidate_from_summary_slots,2016,2016,2011,2011,2.2426200493657733,1.4961119351069363,0.746508114258837,0.7466,0.0001,agrees
131684,2018,State Representative,10th Norfolk,False,1,19499,19499.0,17.052156520847223,17.052156520847223,0.0,agrees,2016,2016,2011,2011,2.6275522971171084,1.8810441828582716,0.7465081142588368,0.7466,0.0001,agrees
131639,2018,State Representative,10th Plymouth,False,1,14144,14144.0,12.881787330316746,12.881787330316746,0.0,agrees,2016,2016,2011,2011,10.343723717696308,9.59721560343747,0.7465081142588392,0.7466,0.0001,agrees
131697,2018,State Representative,10th Worcester,False,1,17239,17239.0,12.222286675561222,12.222286675561222,0.0,agrees,2016,2016,2011,2011,3.1265024428956067,2.3799943286367697,0.746508114258837,0.7466,0.0001,agrees
131661,2018,State Representative,11th Norfolk,False,1,20950,20950.0,34.09069212410501,34.09069212410501,0.0,agrees,2016,2016,2011,2011,6.277657183167252,5.531149068908414,0.7465081142588375,0.7466,0.0001,agrees
131591,2018,State Representative,12th Bristol,False,1,16054,16054.0,-4.210788588513764,-4.21078858851377,6.217248937900877e-15,agrees,2016,2016,2011,2011,-4.613022409539363,-5.359530523798201,0.7465081142588375,0.7466,0.0001,agrees
131670,2018,State Representative,12th Hampden,False,1,15655,15655.0,55.09421909932928,55.09421909932928,0.0,agrees,2016,2016,2011,2011,5.2805229439322865,4.534014829673449,0.7465081142588375,0.7466,0.0001,agrees
131668,2018,State Representative,12th Plymouth,False,1,20141,20141.0,5.069261704979894,5.069261704979894,0.0,agrees,2016,2016,2011,2011,-3.229019142489159,-3.975527256747996,0.7465081142588366,0.7466,0.0001,agrees
131593,2018,State Representative,12th Worcester,False,1,17743,17743.0,50.831313757538176,50.831313757538176,0.0,agrees,2016,2016,2011,2011,2.6282791168283692,1.881771002569532,0.7465081142588372,0.7466,0.0001,agrees
131722,2018,State Representative,13th Bristol,False,1,9939,9939.0,57.541000100613736,57.541000100613736,0.0,agrees,2016,2016,2011,2011,24.3136440879545,23.567135973695663,0.7465081142588375,0.7466,0.0001,agrees
131659,2018,State Representative,13th Essex,False,1,19826,19826.0,2.8851003732472513,2.8851003732472513,0.0,agrees,2016,2016,2011,2011,-1.2171267039575828,-1.96363481821642,0.7465081142588372,0.7466,0.0001,agrees
131690,2018,State Representative,14th Essex,False,1,15135,15135.0,28.919722497522304,28.919722497522304,0.0,agrees,2016,2016,2011,2011,6.236302920777293,5.489794806518455,0.7465081142588375,0.7466,0.0001,agrees
131512,2018,State Representative,14th Middlesex,False,1,18803,18803.0,80.03510078179015,80.03510078179015,0.0,agrees,2016,2016,2011,2011,17.284256543910026,16.537748429651188,0.7465081142588375,0.7466,0.0001,agrees
131689,2018,State Representative,15th Essex,False,1,15284,15284.0,59.05522114629677,59.05522114629677,0.0,agrees,2016,2016,2011,2011,-0.7167166505315681,-1.463224764790405,0.746508114258837,0.7466,0.0001,agrees
131699,2018,State Representative,17th Worcester,False,1,11470,11470.0,18.709677419354836,18.709677419354836,0.0,agrees,2016,2016,2011,2011,12.446516845424116,11.70000873116528,0.7465081142588357,0.7466,0.0001,agrees
131543,2018,State Representative,18th Essex,False,1,21250,21250.0,9.769411764705888,9.769411764705888,0.0,agrees,2016,2016,2011,2011,0.5049693317729642,-0.2477843220161868,0.752753653789151,0.7466,0.0061,agrees
131741,2018,State Representative,19th Middlesex,False,1,18969,18969.0,4.776213822552583,4.776213822552588,-5.329070518200751e-15,agrees,2016,2016,2011,2011,-3.055717776353728,-3.802225890612565,0.746508114258837,0.7466,0.0001,agrees
131581,2018,State Representative,1st Barnstable,False,1,23168,23168.0,-17.040745856353595,-17.04074585635359,-7.105427357601002e-15,agrees,2016,2016,2011,2011,3.844238509373621,3.097730395114784,0.746508114258837,0.7466,0.0001,agrees
131536,2018,State Representative,1st Essex,False,1,21603,21603.0,-5.392769522751473,-5.392769522751473,0.0,agrees,2016,2016,2011,2011,9.80287124215634,9.056363127897503,0.7465081142588375,0.7466,0.0001,agrees
131636,2018,State Representative,1st Hampden,False,1,17162,17162.0,-34.58804335159072,-34.58804335159072,0.0,agrees,2016,2016,2011,2011,-3.2203200918698105,-3.966828206128648,0.7465081142588375,0.7466,0.0001,agrees
131730,2018,State Representative,1st Plymouth,False,1,20751,20751.0,-4.602187846368855,-4.602187846368855,0.0,agrees,2016,2016,2011,2011,0.4321258031173225,-0.3143823111415145,0.746508114258837,0.7466,0.0001,agrees
